row_index,bmu_neuron,som_group,y_true,rf_probability,iv_dss,iv_dss_coverage,bmu_row,bmu_col
2386,24,1,0,0.278,0.15685185185185185,1.0,2,4
2388,83,2,0,0.272,0.13944444444444445,1.0,8,3
2389,90,2,1,0.202,0.041666666666666664,1.0,9,0
2392,95,2,0,0.164,0.3101851851851852,1.0,9,5
2395,13,1,0,0.124,0.28296296296296297,1.0,1,3
2399,35,1,0,0.35,0.2505555555555556,1.0,3,5
2403,33,1,0,0.284,0.3194444444444444,1.0,3,3
2410,55,2,0,0.242,0.22333333333333336,1.0,5,5
2413,35,1,0,0.252,0.4022222222222222,1.0,3,5
2415,91,2,0,0.172,0.13944444444444445,1.0,9,1
2417,67,2,0,0.248,0.3251851851851852,1.0,6,7
2421,74,2,0,0.274,,0.8333333333333334,7,4
2438,34,1,0,0.218,0.3611111111111111,1.0,3,4
2440,90,2,0,0.192,0.21351851851851852,1.0,9,0
2442,87,2,1,0.326,0.782962962962963,1.0,8,7
2452,91,2,0,0.196,0.24944444444444444,1.0,9,1
2455,26,1,0,0.188,,0.8333333333333334,2,6
2459,20,1,1,0.364,0.4716666666666667,1.0,2,0
2465,0,1,0,0.226,0.6666666666666666,1.0,0,0
2474,28,1,1,0.168,0.16611111111111113,1.0,2,8
2488,24,1,0,0.346,0.4166666666666667,1.0,2,4
2490,19,1,1,0.374,0.30444444444444446,1.0,1,9
2492,36,1,0,0.238,0.3894444444444445,1.0,3,6
2494,39,1,1,0.286,0.2505555555555556,1.0,3,9
2501,33,1,0,0.224,,0.8333333333333334,3,3
2503,81,2,0,0.126,0.027777777777777776,1.0,8,1
2507,49,2,1,0.346,0.5422222222222223,1.0,4,9
2508,87,2,0,0.204,0.08277777777777778,1.0,8,7
2512,61,2,0,0.144,0.21296296296296294,1.0,6,1
2516,19,1,0,0.262,0.125,1.0,1,9
2519,10,1,0,0.422,0.6811111111111111,1.0,1,0
2521,67,2,1,0.142,0.21351851851851852,1.0,6,7
2522,15,1,1,0.132,0.26333333333333336,1.0,1,5
2526,52,2,1,0.302,0.26333333333333336,1.0,5,2
2535,39,1,0,0.22,0.2911111111111111,1.0,3,9
2539,68,2,0,0.284,0.2911111111111111,1.0,6,8
2548,9,1,1,0.278,0.6301851851851852,1.0,0,9
2549,79,2,1,0.246,0.22277777777777777,1.0,7,9
2551,19,1,0,0.284,0.3877777777777778,1.0,1,9
2553,80,2,0,0.182,0.4537037037037037,1.0,8,0
2556,9,1,1,0.254,0.15333333333333335,1.0,0,9
2572,76,2,1,0.186,0.42185185185185187,1.0,7,6
2573,62,2,1,0.296,0.13944444444444445,1.0,6,2
2579,23,1,1,0.356,0.20777777777777776,1.0,2,3
2589,1,1,0,0.322,0.6388888888888888,1.0,0,1
2595,91,2,0,0.114,0.055,1.0,9,1
2609,63,2,0,0.25,0.16666666666666666,1.0,6,3
2617,99,2,1,0.33,0.4351851851851852,1.0,9,9
2618,73,2,0,0.202,0.3466666666666667,1.0,7,3
2620,1,1,1,0.298,0.22166666666666665,1.0,0,1
2626,19,1,0,0.2,0.2072222222222222,1.0,1,9
2627,22,1,0,0.226,0.21407407407407408,1.0,2,2
2636,15,1,0,0.196,0.43111111111111117,1.0,1,5
2639,41,2,1,0.28,0.5555555555555556,1.0,4,1
2652,86,2,0,0.262,0.19851851851851854,1.0,8,6
2665,20,1,1,0.38,,0.8333333333333334,2,0
2667,2,1,0,0.278,0.5005555555555555,1.0,0,2
2680,96,2,1,0.406,0.5462962962962963,1.0,9,6
2683,4,1,1,0.304,0.4444444444444444,1.0,0,4
2695,4,1,0,0.268,0.30037037037037034,1.0,0,4
2709,55,2,0,0.192,,0.8333333333333334,5,5
2712,58,2,0,0.254,0.24944444444444444,1.0,5,8
2724,37,1,0,0.216,0.4577777777777778,1.0,3,7
2727,71,2,0,0.144,0.055,1.0,7,1
2735,62,2,0,0.108,0.0,1.0,6,2
2741,80,2,0,0.204,0.22222222222222224,1.0,8,0
2742,20,1,0,0.292,0.6151851851851852,1.0,2,0
2747,5,1,0,0.294,0.5833333333333334,1.0,0,5
2751,20,1,0,0.33,0.7824074074074074,1.0,2,0
2753,53,2,0,0.234,0.2638888888888889,1.0,5,3
2757,72,2,0,0.21,0.3744444444444444,1.0,7,2
2759,52,2,0,0.316,0.15796296296296294,1.0,5,2
2762,54,2,1,0.328,0.3055555555555555,1.0,5,4
2767,35,1,0,0.156,0.40740740740740744,1.0,3,5
2770,0,1,1,0.388,0.6672222222222222,1.0,0,0
2771,26,1,0,0.174,0.2644444444444444,1.0,2,6
2776,40,2,0,0.276,,0.8333333333333334,4,0
2791,63,2,0,0.182,0.38833333333333336,1.0,6,3
2801,92,2,0,0.354,0.3958333333333333,1.0,9,2
2802,55,2,1,0.224,,0.8333333333333334,5,5
2818,52,2,1,0.254,0.3477777777777778,1.0,5,2
2830,0,1,1,0.256,0.4316666666666667,1.0,0,0
2833,39,1,0,0.278,0.3796296296296296,1.0,3,9
2837,56,2,0,0.212,0.16666666666666666,1.0,5,6
2840,59,2,0,0.242,0.2783333333333333,1.0,5,9
2842,8,1,0,0.182,0.16722222222222224,1.0,0,8
2845,62,2,0,0.102,0.0,1.0,6,2
2848,40,2,1,0.224,0.13833333333333334,1.0,4,0
2858,1,1,0,0.246,0.24074074074074073,1.0,0,1
2863,90,2,0,0.188,0.25,1.0,9,0
2873,34,1,0,0.188,0.3755555555555556,1.0,3,4
2885,10,1,1,0.216,0.4207407407407407,1.0,1,0
2890,53,2,0,0.296,0.48666666666666664,1.0,5,3
2891,68,2,1,0.242,0.20833333333333334,1.0,6,8
2902,34,1,0,0.184,0.23555555555555555,1.0,3,4
2909,3,1,0,0.28,0.4485185185185185,1.0,0,3
2911,8,1,0,0.1,0.055,1.0,0,8
2912,1,1,0,0.382,0.6938888888888889,1.0,0,1
2913,52,2,0,0.196,,0.8333333333333334,5,2
2917,2,1,1,0.326,0.791111111111111,1.0,0,2
2919,18,1,0,0.222,0.26796296296296296,1.0,1,8
2921,13,1,0,0.282,0.1111111111111111,1.0,1,3
2931,60,2,1,0.202,0.19796296296296298,1.0,6,0
2932,95,2,0,0.268,,0.8333333333333334,9,5
2935,23,1,0,0.282,0.15277777777777776,1.0,2,3
2942,65,2,1,0.3,0.3888888888888889,1.0,6,5
2944,81,2,0,0.344,0.3327777777777778,1.0,8,1
2957,50,2,0,0.346,0.2772222222222222,1.0,5,0
2960,19,1,0,0.274,0.375,1.0,1,9
2962,64,2,0,0.214,0.09722222222222221,1.0,6,4
2981,66,2,0,0.25,0.23666666666666666,1.0,6,6
2983,2,1,1,0.216,0.4259259259259259,1.0,0,2
2984,7,1,0,0.25,0.1938888888888889,1.0,0,7
2995,36,1,0,0.076,0.20944444444444443,1.0,3,6
2997,69,2,0,0.248,0.4988888888888889,1.0,6,9
2999,64,2,0,0.168,0.25,1.0,6,4
3001,68,2,1,0.266,0.4583333333333333,1.0,6,8
3012,5,1,1,0.228,0.4022222222222222,1.0,0,5
3013,80,2,0,0.176,0.2088888888888889,1.0,8,0
3014,5,1,0,0.206,0.22166666666666668,1.0,0,5
3022,65,2,1,0.426,0.6522222222222221,1.0,6,5
3036,70,2,0,0.172,,0.8333333333333334,7,0
3043,58,2,1,0.312,0.445,1.0,5,8
3045,9,1,0,0.312,0.15277777777777776,1.0,0,9
3046,40,2,0,0.352,0.4994444444444444,1.0,4,0
3050,67,2,0,0.262,0.1938888888888889,1.0,6,7
3059,62,2,0,0.174,0.14759259259259258,1.0,6,2
3066,53,2,0,0.206,,0.6666666666666666,5,3
3075,92,2,0,0.146,0.13833333333333334,1.0,9,2
3077,90,2,0,0.166,0.2627777777777778,1.0,9,0
3078,73,2,0,0.172,0.125,1.0,7,3
3083,67,2,0,0.342,0.2644444444444444,1.0,6,7
3085,30,2,1,0.44,0.6440740740740741,1.0,3,0
3091,19,1,0,0.296,0.18000000000000002,1.0,1,9
3092,73,2,1,0.208,0.23611111111111113,1.0,7,3
3102,42,2,0,0.25,0.1811111111111111,1.0,4,2
3114,8,1,0,0.19,0.2638888888888889,1.0,0,8
3126,71,2,0,0.08,0.06944444444444443,1.0,7,1
3128,26,1,0,0.178,0.24888888888888885,1.0,2,6
3133,17,1,0,0.21,0.2916666666666667,1.0,1,7
3153,56,2,0,0.18,0.1938888888888889,1.0,5,6
3154,54,2,0,0.11,0.2783333333333333,1.0,5,4
3157,36,1,0,0.3,0.1388888888888889,1.0,3,6
3162,76,2,0,0.244,0.2783333333333333,1.0,7,6
3165,9,1,0,0.244,0.3194444444444444,1.0,0,9
3174,37,1,1,0.21,0.2927777777777778,1.0,3,7
3209,59,2,1,0.418,0.3940740740740741,1.0,5,9
3212,76,2,0,0.286,0.5427777777777778,1.0,7,6
3218,80,2,0,0.166,,0.8333333333333334,8,0
3221,2,1,0,0.242,0.3744444444444444,1.0,0,2
3224,2,1,0,0.328,0.4994444444444444,1.0,0,2
3226,62,2,1,0.274,0.48666666666666664,1.0,6,2
3227,65,2,1,0.396,0.375,1.0,6,5
3236,39,1,0,0.312,0.4727777777777778,1.0,3,9
3237,16,1,0,0.354,0.5277777777777778,1.0,1,6
3241,57,2,0,0.226,0.07,1.0,5,7
3243,84,2,0,0.258,0.6012962962962963,1.0,8,4
3244,61,2,1,0.306,0.4588888888888889,1.0,6,1
3248,13,1,0,0.138,0.18000000000000002,1.0,1,3
3249,97,2,0,0.33,0.555,1.0,9,7
3263,53,2,1,0.296,0.4948148148148148,1.0,5,3
3281,81,2,0,0.17,0.055,1.0,8,1
3289,9,1,0,0.254,0.5972222222222222,1.0,0,9
3296,40,2,0,0.282,0.3338888888888889,1.0,4,0
3300,9,1,0,0.306,0.32055555555555554,1.0,0,9
3301,64,2,0,0.278,0.3466666666666667,1.0,6,4
3314,8,1,0,0.19,0.18000000000000002,1.0,0,8
3316,69,2,0,0.228,0.2505555555555556,1.0,6,9
3324,91,2,0,0.188,0.17305555555555555,1.0,9,1
3334,26,1,0,0.238,0.3888888888888889,1.0,2,6
3336,69,2,0,0.206,0.2505555555555556,1.0,6,9
3337,63,2,0,0.28,0.3801851851851852,1.0,6,3
3340,69,2,0,0.252,0.34722222222222227,1.0,6,9
3343,79,2,0,0.344,0.5838888888888889,1.0,7,9
3353,1,1,0,0.196,0.35703703703703704,1.0,0,1
3359,68,2,0,0.266,0.2777777777777778,1.0,6,8
3362,16,1,1,0.204,,0.8333333333333334,1,6
3363,52,2,0,0.268,0.3194444444444445,1.0,5,2
3369,25,1,0,0.23,0.20777777777777776,1.0,2,5
3373,18,1,0,0.334,0.4033333333333333,1.0,1,8
3386,39,1,0,0.26,0.4079629629629629,1.0,3,9
3387,35,1,0,0.144,0.2309259259259259,1.0,3,5
3388,57,2,0,0.262,0.06888888888888889,1.0,5,7
3389,57,2,0,0.198,0.11166666666666668,1.0,5,7
3395,76,2,0,0.21,0.4033333333333333,1.0,7,6
3398,51,2,0,0.278,0.12444444444444443,1.0,5,1
3400,39,1,0,0.198,,0.8333333333333334,3,9
3404,61,2,1,0.084,0.08333333333333333,1.0,6,1
3405,22,1,0,0.412,0.6383333333333333,1.0,2,2
3425,18,1,1,0.22,0.3061111111111111,1.0,1,8
3432,28,1,1,0.192,0.1574074074074074,1.0,2,8
3434,80,2,0,0.164,0.28296296296296297,1.0,8,0
3440,96,2,0,0.202,,0.8333333333333334,9,6
3448,68,2,0,0.266,0.4062962962962963,1.0,6,8
3449,2,1,0,0.37,0.5318518518518519,1.0,0,2
3456,67,2,0,0.196,0.16666666666666666,1.0,6,7
3458,14,1,0,0.384,0.6938888888888889,1.0,1,4
3470,73,2,0,0.186,0.4640740740740741,1.0,7,3
3479,67,2,1,0.268,0.4444444444444444,1.0,6,7
3484,4,1,0,0.224,0.3235185185185185,1.0,0,4
3490,63,2,0,0.298,0.3888888888888889,1.0,6,3
3506,96,2,0,0.426,0.5874074074074074,1.0,9,6
3517,53,2,0,0.264,0.44388888888888883,1.0,5,3
3521,2,1,1,0.424,0.5416666666666666,1.0,0,2
3526,3,1,1,0.318,,0.8333333333333334,0,3
3529,82,2,1,0.154,0.3333333333333333,1.0,8,2
3543,34,1,0,0.26,0.5272222222222221,1.0,3,4
3549,3,1,1,0.228,0.4114814814814815,1.0,0,3
3551,71,2,1,0.202,0.24074074074074073,1.0,7,1
3552,39,1,0,0.286,0.2505555555555556,1.0,3,9
3553,18,1,0,0.224,0.3477777777777778,1.0,1,8
3562,17,1,1,0.25,0.24944444444444444,1.0,1,7
3565,62,2,0,0.122,0.15277777777777776,1.0,6,2
3570,27,1,0,0.212,0.12444444444444443,1.0,2,7
3572,5,1,0,0.268,0.47222222222222227,1.0,0,5
3578,39,1,0,0.288,,0.8333333333333334,3,9
3581,4,1,0,0.344,0.5827777777777777,1.0,0,4
3584,9,1,0,0.32,0.13833333333333334,1.0,0,9
3591,60,2,0,0.192,0.06944444444444443,1.0,6,0
3596,99,2,1,0.31,0.5827777777777777,1.0,9,9
3599,79,2,1,0.43,0.40685185185185185,1.0,7,9
3612,69,2,1,0.264,0.2505555555555556,1.0,6,9
3615,50,2,0,0.26,0.3466666666666667,1.0,5,0
3618,0,1,0,0.238,0.3744444444444444,1.0,0,0
3620,90,2,0,0.172,0.15277777777777776,1.0,9,0
3621,75,2,0,0.234,0.5190740740740741,1.0,7,5
3622,52,2,0,0.19,,0.8333333333333334,5,2
3625,51,2,0,0.164,0.2927777777777778,1.0,5,1
3626,81,2,1,0.208,0.20944444444444446,1.0,8,1
3627,76,2,0,0.268,0.21240740740740738,1.0,7,6
3629,90,2,1,0.21,0.2505555555555556,1.0,9,0
3637,76,2,0,0.27,0.38833333333333336,1.0,7,6
3642,14,1,0,0.362,0.2962962962962963,1.0,1,4
3647,20,1,1,0.198,0.2644444444444444,1.0,2,0
3664,17,1,0,0.206,0.23611111111111113,1.0,1,7
3672,13,1,0,0.362,0.33796296296296297,1.0,1,3
3673,91,2,0,0.198,0.1938888888888889,1.0,9,1
3676,6,1,0,0.202,0.24944444444444444,1.0,0,6
3682,70,2,0,0.32,0.15333333333333332,1.0,7,0
3686,53,2,0,0.142,0.07351851851851852,1.0,5,3
3692,38,1,0,0.094,0.3101851851851852,1.0,3,8
3699,58,2,0,0.224,0.14296296296296296,1.0,5,8
3700,19,1,1,0.254,0.028333333333333335,1.0,1,9
3701,96,2,0,0.306,0.5411111111111111,1.0,9,6
3704,96,2,0,0.356,0.5411111111111111,1.0,9,6
3712,73,2,0,0.242,,0.8333333333333334,7,3
3714,51,2,0,0.202,0.3894444444444445,1.0,5,1
3715,51,2,0,0.174,0.2922222222222222,1.0,5,1
3717,66,2,0,0.196,0.13018518518518518,1.0,6,6
3721,53,2,0,0.18,0.24944444444444444,1.0,5,3
3724,61,2,0,0.156,0.12444444444444443,1.0,6,1
3739,82,2,0,0.252,0.305,1.0,8,2
3756,35,1,0,0.306,0.5844444444444444,1.0,3,5
3757,52,2,0,0.348,0.5411111111111111,1.0,5,2
3758,73,2,0,0.226,,0.8333333333333334,7,3
3762,12,1,0,0.286,0.305,1.0,1,2
3769,62,2,0,0.218,,0.8333333333333334,6,2
3770,90,2,0,0.21,0.3801851851851852,1.0,9,0
3775,15,1,0,0.186,0.3333333333333333,1.0,1,5
3786,69,2,0,0.318,0.5983333333333333,1.0,6,9
3792,59,2,0,0.25,0.4490740740740741,1.0,5,9
3793,78,2,0,0.22,0.16666666666666666,1.0,7,8
3794,76,2,1,0.388,,0.8333333333333334,7,6
3800,42,2,0,0.166,0.2546296296296296,1.0,4,2
3804,12,1,0,0.208,0.18694444444444444,1.0,1,2
3814,15,1,0,0.33,0.6707407407407407,1.0,1,5
3824,86,2,1,0.176,0.3611111111111111,1.0,8,6
3826,2,1,0,0.438,0.7772222222222221,1.0,0,2
3835,37,1,0,0.122,0.013888888888888888,1.0,3,7
3839,35,1,0,0.184,0.3796296296296296,1.0,3,5
3843,53,2,0,0.288,0.3940740740740741,1.0,5,3
3846,41,2,0,0.234,0.23203703703703704,1.0,4,1
3853,15,1,0,0.148,0.20833333333333334,1.0,1,5
3859,23,1,0,0.336,0.3194444444444444,1.0,2,3
3865,8,1,0,0.312,0.055,1.0,0,8
3868,63,2,0,0.222,0.3668518518518518,1.0,6,3
3873,4,1,0,0.252,0.44388888888888883,1.0,0,4
3881,0,1,1,0.328,0.4624074074074074,1.0,0,0
3882,60,2,0,0.328,0.23555555555555552,1.0,6,0
3883,91,2,0,0.268,0.15277777777777776,1.0,9,1
3885,7,1,1,0.128,0.06888888888888889,1.0,0,7
3888,15,1,1,0.306,0.4444444444444444,1.0,1,5
3892,86,2,0,0.27,0.2962962962962963,1.0,8,6
3893,63,2,0,0.288,0.5277777777777778,1.0,6,3
3901,40,2,0,0.218,0.3611111111111111,1.0,4,0
3907,52,2,1,0.262,0.27777777777777773,1.0,5,2
3912,52,2,0,0.284,0.5838888888888889,1.0,5,2
3914,68,2,0,0.176,0.08277777777777778,1.0,6,8
3915,13,1,0,0.182,0.19796296296296298,1.0,1,3
3924,57,2,0,0.188,,0.8333333333333334,5,7
3932,52,2,0,0.26,0.13777777777777778,1.0,5,2
3933,52,2,0,0.308,0.2962962962962963,1.0,5,2
3934,52,2,0,0.252,0.1661111111111111,1.0,5,2
3939,35,1,0,0.168,0.2777777777777778,1.0,3,5
3940,67,2,0,0.234,0.3744444444444444,1.0,6,7
3949,10,1,1,0.358,0.6574074074074074,1.0,1,0
3953,61,2,0,0.2,0.05555555555555555,1.0,6,1
3955,61,2,0,0.228,0.12444444444444443,1.0,6,1
3959,9,1,0,0.246,0.2777777777777778,1.0,0,9
3962,1,1,0,0.236,0.3894444444444445,1.0,0,1
3963,69,2,1,0.384,0.5277777777777778,1.0,6,9
3964,36,1,0,0.12,,0.8333333333333334,3,6
3966,72,2,0,0.298,0.2783333333333333,1.0,7,2
3972,14,1,0,0.214,0.2627777777777778,1.0,1,4
3989,65,2,0,0.252,,0.8333333333333334,6,5
3990,16,1,1,0.302,0.4444444444444444,1.0,1,6
4006,96,2,1,0.24,0.2505555555555556,1.0,9,6
4010,4,1,0,0.22,0.375,1.0,0,4
4020,83,2,1,0.232,0.4583333333333333,1.0,8,3
4024,50,2,0,0.392,0.3477777777777778,1.0,5,0
4026,86,2,1,0.296,,0.8333333333333334,8,6
4038,29,1,0,0.144,0.08277777777777778,1.0,2,9
4039,11,1,0,0.264,0.34027777777777773,1.0,1,1
4048,18,1,1,0.29,0.24944444444444444,1.0,1,8
4049,51,2,0,0.244,0.2072222222222222,1.0,5,1
4050,79,2,0,0.292,,0.8333333333333334,7,9
4053,59,2,0,0.332,0.4161111111111111,1.0,5,9
4056,35,1,0,0.266,0.33796296296296297,1.0,3,5
4058,93,2,0,0.246,0.2088888888888889,1.0,9,3
4060,99,2,0,0.282,0.23555555555555555,1.0,9,9
4061,5,1,0,0.474,0.6012962962962963,1.0,0,5
4066,91,2,0,0.222,0.26333333333333336,1.0,9,1
4076,68,2,1,0.204,0.19333333333333333,1.0,6,8
4082,79,2,0,0.236,0.4444444444444444,1.0,7,9
4087,39,1,0,0.34,0.4161111111111111,1.0,3,9
4090,3,1,0,0.334,0.44388888888888883,1.0,0,3
4100,19,1,0,0.116,0.06018518518518518,1.0,1,9
4102,96,2,0,0.34,0.5977777777777779,1.0,9,6
4103,34,1,0,0.158,0.3894444444444445,1.0,3,4
4108,9,1,0,0.214,0.1661111111111111,1.0,0,9
4111,2,1,0,0.258,0.2772222222222222,1.0,0,2
4112,87,2,0,0.324,,0.8333333333333334,8,7
4115,85,2,0,0.228,0.4166666666666667,1.0,8,5
4118,68,2,0,0.258,0.18055555555555558,1.0,6,8
4121,3,1,1,0.274,0.611111111111111,1.0,0,3
4128,37,1,0,0.188,0.09666666666666668,1.0,3,7
4130,1,1,0,0.354,0.47222222222222215,1.0,0,1
4131,73,2,0,0.182,0.2783333333333333,1.0,7,3
4135,50,2,0,0.266,0.21296296296296294,1.0,5,0
4149,80,2,1,0.308,0.3066666666666667,1.0,8,0
4150,9,1,0,0.246,0.4305555555555556,1.0,0,9
4151,15,1,0,0.278,0.3327777777777778,1.0,1,5
4156,81,2,1,0.138,0.3477777777777778,1.0,8,1
4166,7,1,0,0.176,0.24074074074074073,1.0,0,7
4177,36,1,0,0.228,0.3338888888888889,1.0,3,6
4182,80,2,0,0.352,0.20777777777777776,1.0,8,0
4186,77,2,0,0.27,0.5833333333333334,1.0,7,7
4200,56,2,0,0.322,0.24129629629629631,1.0,5,6
4201,7,1,0,0.3,0.3101851851851852,1.0,0,7
4204,96,2,0,0.274,0.3796296296296296,1.0,9,6
4209,8,1,0,0.194,0.3235185185185185,1.0,0,8
4210,18,1,0,0.222,0.15277777777777776,1.0,1,8
4220,10,1,0,0.274,0.5087037037037038,1.0,1,0
4221,77,2,0,0.262,0.43574074074074076,1.0,7,7
4230,57,2,0,0.176,0.32,1.0,5,7
4235,52,2,0,0.174,0.19333333333333336,1.0,5,2
4242,58,2,0,0.276,0.5827777777777777,1.0,5,8
4248,80,2,0,0.216,0.18000000000000002,1.0,8,0
4250,58,2,1,0.268,0.16722222222222224,1.0,5,8
4252,62,2,0,0.17,0.22166666666666668,1.0,6,2
4261,73,2,0,0.226,0.2772222222222222,1.0,7,3
4264,61,2,1,0.19,0.09666666666666668,1.0,6,1
4276,75,2,0,0.192,0.18000000000000002,1.0,7,5
4278,41,2,0,0.38,0.4161111111111111,1.0,4,1
4279,39,1,0,0.334,0.3512962962962963,1.0,3,9
4281,16,1,0,0.188,0.1388888888888889,1.0,1,6
4283,91,2,1,0.218,0.2072222222222222,1.0,9,1
4285,9,1,0,0.178,0.2777777777777778,1.0,0,9
4292,57,2,0,0.23,0.4166666666666667,1.0,5,7
4296,69,2,0,0.358,0.625,1.0,6,9
4297,7,1,0,0.226,0.2644444444444444,1.0,0,7
4298,81,2,0,0.266,0.19555555555555557,1.0,8,1
4300,50,2,0,0.196,0.15222222222222223,1.0,5,0
4310,9,1,0,0.284,0.37851851851851853,1.0,0,9
4313,52,2,0,0.2,0.34259259259259256,1.0,5,2
4317,19,1,1,0.268,0.30444444444444446,1.0,1,9
4318,61,2,0,0.222,0.25407407407407406,1.0,6,1
4331,19,1,0,0.204,0.23555555555555555,1.0,1,9
4342,39,1,1,0.318,0.43462962962962964,1.0,3,9
4355,4,1,0,0.24,0.29685185185185187,1.0,0,4
4363,18,1,0,0.22,0.4588888888888889,1.0,1,8
4365,17,1,1,0.188,0.4161111111111111,1.0,1,7
4366,40,2,1,0.178,0.13833333333333334,1.0,4,0
4367,65,2,0,0.25,,0.8333333333333334,6,5
4372,1,1,0,0.198,0.44388888888888883,1.0,0,1
4375,0,1,0,0.162,0.34722222222222227,1.0,0,0
4384,82,2,0,0.134,0.16666666666666666,1.0,8,2
4386,16,1,1,0.218,0.3894444444444445,1.0,1,6
4387,9,1,0,0.166,0.235,1.0,0,9
4402,68,2,1,0.206,,0.8333333333333334,6,8
4403,64,2,0,0.322,0.3477777777777778,1.0,6,4
4413,68,2,1,0.284,0.1811111111111111,1.0,6,8
4415,17,1,1,0.234,0.20777777777777776,1.0,1,7
4427,17,1,0,0.236,,0.8333333333333334,1,7
4438,89,2,0,0.36,0.7991666666666667,1.0,8,9
4444,14,1,0,0.228,0.14296296296296296,1.0,1,4
4449,2,1,1,0.236,,0.8333333333333334,0,2
4453,5,1,0,0.416,0.4994444444444444,1.0,0,5
4465,55,2,0,0.216,0.1701851851851852,1.0,5,5
4477,9,1,1,0.24,0.24888888888888885,1.0,0,9
4480,16,1,0,0.278,0.3061111111111111,1.0,1,6
4484,80,2,0,0.182,0.14,1.0,8,0
4485,67,2,0,0.144,0.1285185185185185,1.0,6,7
4497,1,1,0,0.278,0.5972222222222222,1.0,0,1
4499,72,2,0,0.192,,0.8333333333333334,7,2
4507,71,2,0,0.204,0.018518518518518517,1.0,7,1
4513,40,2,0,0.216,0.1938888888888889,1.0,4,0
4516,0,1,1,0.262,0.3338888888888889,1.0,0,0
4519,61,2,1,0.312,0.3327777777777778,1.0,6,1
4521,53,2,0,0.316,0.7418518518518519,1.0,5,3
4523,7,1,0,0.212,0.2911111111111111,1.0,0,7
4524,97,2,0,0.386,0.5133333333333333,1.0,9,7
4526,5,1,0,0.182,0.0,1.0,0,5
4531,71,2,1,0.284,0.20888888888888887,1.0,7,1
4535,66,2,0,0.33,0.3055555555555555,1.0,6,6
4540,87,2,0,0.37,0.4861111111111111,1.0,8,7
4541,10,1,0,0.406,0.657962962962963,1.0,1,0
4549,26,1,0,0.202,0.32,1.0,2,6
4551,91,2,0,0.27,0.4727777777777778,1.0,9,1
4552,21,1,0,0.394,0.6012962962962963,1.0,2,1
4567,53,2,0,0.24,0.4727777777777778,1.0,5,3
4570,76,2,0,0.288,0.3477777777777778,1.0,7,6
4571,15,1,0,0.296,0.5138888888888888,1.0,1,5
4572,91,2,0,0.102,0.08277777777777778,1.0,9,1
4574,87,2,0,0.322,0.3755555555555556,1.0,8,7
4580,35,1,1,0.176,0.35759259259259263,1.0,3,5
4587,63,2,1,0.248,0.2922222222222222,1.0,6,3
4592,53,2,1,0.192,0.4172222222222222,1.0,5,3
4593,95,2,0,0.17,0.19499999999999998,1.0,9,5
4595,28,1,0,0.368,0.47333333333333333,1.0,2,8
4597,39,1,0,0.354,0.32351851851851854,1.0,3,9
4598,19,1,1,0.22,,0.8333333333333334,1,9
4609,19,1,0,0.25,0.3796296296296296,1.0,1,9
4611,21,1,1,0.47,0.5462962962962963,1.0,2,1
4614,73,2,1,0.268,0.20777777777777776,1.0,7,3
4620,19,1,0,0.234,0.13833333333333334,1.0,1,9
4627,18,1,0,0.278,0.3322222222222222,1.0,1,8
4628,35,1,0,0.288,0.3888888888888889,1.0,3,5
4632,26,1,0,0.282,0.4577777777777778,1.0,2,6
4641,61,2,0,0.216,0.12444444444444443,1.0,6,1
4644,87,2,0,0.346,0.25,1.0,8,7
4664,80,2,0,0.158,0.20833333333333334,1.0,8,0
4665,80,2,0,0.28,0.2911111111111111,1.0,8,0
4668,42,2,0,0.262,0.40277777777777773,1.0,4,2
4673,0,1,0,0.322,0.6811111111111111,1.0,0,0
4675,8,1,0,0.156,0.16666666666666666,1.0,0,8
4676,83,2,1,0.352,0.43,1.0,8,3
4677,34,1,0,0.256,0.3112962962962963,1.0,3,4
4678,50,2,0,0.212,0.22166666666666668,1.0,5,0
4680,1,1,0,0.212,0.3744444444444444,1.0,0,1
4682,60,2,0,0.174,0.16722222222222224,1.0,6,0
4689,1,1,0,0.272,0.305,1.0,0,1
4692,91,2,1,0.178,0.12444444444444443,1.0,9,1
4696,63,2,0,0.164,0.28185185185185185,1.0,6,3
4701,15,1,1,0.266,0.4716666666666667,1.0,1,5
4703,68,2,0,0.208,0.125,1.0,6,8
4709,64,2,0,0.246,0.09722222222222221,1.0,6,4
4713,82,2,0,0.232,0.16148148148148148,1.0,8,2
4716,80,2,0,0.272,0.24944444444444444,1.0,8,0
4717,34,1,0,0.292,,0.8333333333333334,3,4
4720,90,2,1,0.184,0.32055555555555554,1.0,9,0
4722,54,2,1,0.362,0.4925,1.0,5,4
4723,5,1,0,0.35,0.4855555555555555,1.0,0,5
4724,50,2,0,0.248,0.19444444444444442,1.0,5,0
4740,7,1,0,0.178,0.32,1.0,0,7
4741,95,2,0,0.206,0.36166666666666664,1.0,9,5
4744,4,1,0,0.19,,0.8333333333333334,0,4
4746,50,2,1,0.2,0.3466666666666667,1.0,5,0
4761,54,2,1,0.206,0.26796296296296296,1.0,5,4
4762,91,2,0,0.174,0.11,1.0,9,1
4766,40,2,0,0.276,0.375,1.0,4,0
4767,96,2,1,0.306,0.5457407407407407,1.0,9,6
4775,29,1,0,0.228,0.2627777777777778,1.0,2,9
4781,64,2,0,0.224,,0.8333333333333334,6,4
